payload,attack_type,label
errorMsg=bob%2540%253CSCRipt%253Ealert%2528Paros%2529%253C%252FscrIPT%253E.parosproxy.org123,xss,1
idA=2,normal,1
id=2&nombre=Queso+Manchego&precio=100&cantidad=94&B1=A%F1adir+al+carrito,normal,0
B2=Vaciar+carrito123,normal,0
modo=registro&login=mylo&password=so3pa&nombre=Lienhard&apellidos=Pedragosa+Gasc%F3&email=chatinover%40prestoesesto.zm&dni=22456953Y&direccion=Fideus%2C+75+&ciudad=Usagre&cp=08281&provincia=Badajoz&ntc=904630891355868A&B1=Registrar,cmdi,1
id=%27%3Bwaitfor+delay+%270%3A0%3A15%27%3B--123,sqli,1
modo=registro&login=smelters&password=TAMbOrEo&nombre=Nat%E1n&apellidos=Lamas&email=sipperly.nakamoto%40ceramicasmi%F1o.ht&dni=68201502Q&direccion=Carretera+200+Hasta+Km.+1+Barra+De+Mi%F1o+175+&ciudad=Manzanilla&cp=36680&provincia=Cuenca&ntc=1181707541494323&B1=Registrar,normal,0
id=3%3C%21--%23exec+cmd%3D%22rm+-rf+%2F%3Bcat+%2Fetc%2Fpasswd%22+--%3E&nombre=Queso+Manchego&precio=100&cantidad=15&B1=A%F1adir+al+carrito,sqli,1
modo=registro&login=crosswel&password=f3ac76025&nombre=enrico&apellidos=jord%e1&email=burstein%40g-audio.ee&dni=92621448b&direccion=calle+tremp%2c+196+11%3fg&ciudad=san+ildefonso&cp=01478&provincia=barcelona&ntc=7895531711840476&b1=registrar,normal,0
modo=registro&login=gidaro&password=tetona&nombre=maijhara&apellidos=pirla&email=porel%40xslive.sd&dni=81338514a&direccion=los+caprichos+126+&ciudad=fuentidue%f1a&cp=25480&provincia=albacete&ntc=3317651896955813&b1=registrar,normal,0
B2=%253CSCRIPT%253Ealert%2528%2522Paros%2522%2529%253B%253C%252FSCRIPT%253E123,xss,1
MODO=ENTRAR&LOGIN=FRANTS&PWD=C222lIB6t912&REMEMBER=ON&b1=eNTRARPAROS%2522%2bSTYLE%253d%2522BACKGROUND%253aURL%2528JAVASCRIPT%253aALERT%2528%2527pAROS%2527%2529%2529%26ID%3d2,xss,1
modo=registro&login=lorrayne&password=anofele6&nombre=Neliana&apellidos=Monllor+Mascort&email=tsaganeas%40mccomptables.my&dni=26431261Y&direccion=Calle+Begonia+47%2C+&ciudad=Recuenco%2C+El&cp=44168&provincia=Guad%3Fala%2Fjar%3Fa&ntc=7168408229054610&B1=Registrar,cmdi,1
errorMsgA=Credenciales+incorrectas,normal,1
modo=insertar&precio=8484&B1=Confirmar,normal,0
id=2&nombre=Queso+Manchego&precio=85&cantidad=69&B1=A%F1adir+al+carrito,normal,0
modo=registro&login=buehler&password=antares&nombreA=Joselina&apellidos=Gual+Quirce&email=andreytschenko%40mtos.io&dni=31178285Z&direccion=C%2F+Rafael+Alberti%2C+140+&ciudad=Castroserrac%EDn&cp=44233&provincia=Palencia&ntc=2107485639768093&B1=Registrar,cmdi,1
id=2123,normal,0
modo=registro&login=virge&password=93sci06i745o&nombre=Hemilce&apellidos=Bulay+Vallejo&email=pettingill%40demasiado.com.bv&dni=41910864B&direccion=Calle+Panama%2C+72+8-B&ciudad=Hu%E9rcal-Overa&cp=16300&provincia=Las+Palmas&ntc=1136300423547186&B1=Registrar,normal,0
modo=insertar&precioA=4762&B1=Confirmar,cmdi,1
B2=Vaciar+carrito,normal,0
ID=3&NOMBRE=vINO+rIOJA%27%2c%270%27%2c%270%27%2c%270%27%2c%270%27%29%3bWAITFOR+DELAY+%270%3a0%3a15%27%3b--&PRECIO=100&CANTIDAD=36&b1=a%f1ADIR+AL+CARRITO,sqli,1
errormsga=credenciales+incorrectas,normal,1
modo=registro&login=mathur&password=indis6r4ci%F3n&nombre=Damacia&apellidos=Rost+Jorge&email=signoret%40pisossantcugat.cat&dni=78153384M&direccion=Pedrosa+d+15%2C+7%3FA&ciudad=Carpio+de+Tajo%2C+El&cp=49280&provincia=Valladolid&ntc=1025489401142113&B1=Registrar,normal,0
